92.48	87.52	88
92.47	87.53	88
92.46	87.54	88
92.45	87.55	88
92.44	87.56	88
92.43	87.57	88
92.42	87.58	88
92.41	87.59	88
92.4	87.6	88
92.39	87.61	88
92.38	87.62	88
92.37	87.63	88
92.36	87.64	88
92.35	87.65	88
92.34	87.66	88
92.33	87.67	88
92.32	87.68	88
92.31	87.69	88
92.3	87.7	88
92.29	87.71	88
92.28	87.72	88
92.27	87.73	88
92.26	87.74	88
92.25	87.75	88
92.24	87.76	88
92.23	87.77	88
92.22	87.78	88
92.21	87.79	88
92.2	87.8	88
92.19	87.81	88
92.18	87.82	88
92.17	87.83	88
92.16	87.84	88
92.15	87.85	88
92.14	87.86	88
92.13	87.87	88
92.12	87.88	88
92.11	87.89	88
92.1	87.9	88
92.09	87.91	88
92.08	87.92	88
92.07	87.93	88
92.06	87.94	88
92.05	87.95	88
92.04	87.96	88
92.03	87.97	88
92.02	87.98	88
92.01	87.99	88
92	88	88
91.99	88.01	88
91.98	88.02	88
91.97	88.03	88
91.96	88.04	88
91.95	88.05	88
91.94	88.06	88
91.93	88.07	88
91.92	88.08	88
91.91	88.09	88
91.9	88.1	88
91.89	88.11	88
91.88	88.12	88
91.87	88.13	88
91.86	88.14	88
91.85	88.15	88
91.84	88.16	88
91.83	88.17	88
91.82	88.18	88
91.81	88.19	88
91.8	88.2	88
91.79	88.21	88
91.78	88.22	88
91.77	88.23	88
91.76	88.24	88
91.75	88.25	88
91.74	88.26	88
91.73	88.27	88
91.72	88.28	88
91.71	88.29	88
91.7	88.3	88
91.69	88.31	88
91.68	88.32	88
91.67	88.33	88
91.66	88.34	88
91.65	88.35	88
91.64	88.36	88
91.63	88.37	88
91.62	88.38	88
91.61	88.39	88
91.6	88.4	88
91.59	88.41	88
91.58	88.42	88
91.57	88.43	88
91.56	88.44	88
91.55	88.45	88
91.54	88.46	88
91.53	88.47	88
91.52	88.48	88
91.51	88.49	88
91.5	88.5	88
91.49	88.51	88
91.48	88.52	88
91.47	88.53	88
91.46	88.54	88
91.45	88.55	88
91.44	88.56	88
91.43	88.57	88
91.42	88.58	88
91.41	88.59	88
91.4	88.6	88
91.39	88.61	88
91.38	88.62	88
91.37	88.63	88
91.36	88.64	88
91.35	88.65	88
91.34	88.66	88
91.33	88.67	88
91.32	88.68	88
91.31	88.69	88
91.3	88.7	88
91.29	88.71	88
91.28	88.72	88
91.27	88.73	88
91.26	88.74	88
91.25	88.75	88
91.24	88.76	88
91.23	88.77	88
91.22	88.78	88
91.21	88.79	88
91.2	88.8	88
91.19	88.81	88
91.18	88.82	88
91.17	88.83	88
91.16	88.84	88
91.15	88.85	88
91.14	88.86	88
91.13	88.87	88
91.12	88.88	88
91.11	88.89	88
91.1	88.9	88
91.09	88.91	88
91.08	88.92	88
91.07	88.93	88
91.06	88.94	88
91.05	88.95	88
91.04	88.96	88
91.03	88.97	88
91.02	88.98	88
91.01	88.99	88
91	89	88
90.99	89.01	88
90.98	89.02	88
90.97	89.03	88
90.96	89.04	88
90.95	89.05	88
90.94	89.06	88
90.93	89.07	88
90.92	89.08	88
90.91	89.09	88
90.9	89.1	88
90.89	89.11	88
90.88	89.12	88
90.87	89.13	88
90.86	89.14	88
90.85	89.15	88
90.84	89.16	88
90.83	89.17	88
90.82	89.18	88
90.81	89.19	88
90.8	89.2	88
90.79	89.21	88
90.78	89.22	88
90.77	89.23	88
90.76	89.24	88
90.75	89.25	88
90.74	89.26	88
90.73	89.27	88
90.72	89.28	88
90.71	89.29	88
90.7	89.3	88
90.69	89.31	88
90.68	89.32	88
90.67	89.33	88
90.66	89.34	88
90.65	89.35	88
90.64	89.36	88
90.63	89.37	88
90.62	89.38	88
90.61	89.39	88
90.6	89.4	88
90.59	89.41	88
90.58	89.42	88
90.57	89.43	88
90.56	89.44	88
90.55	89.45	88
90.54	89.46	88
90.53	89.47	88
90.52	89.48	88
90.51	89.49	88
90.5	89.5	88
90.49	89.51	88
90.48	89.52	88
90.47	89.53	88
90.46	89.54	88
90.45	89.55	88
90.44	89.56	88
90.43	89.57	88
90.42	89.58	88
90.41	89.59	88
90.4	89.6	88
90.39	89.61	88
90.38	89.62	88
90.37	89.63	88
90.36	89.64	88
90.35	89.65	88
90.34	89.66	88
90.33	89.67	88
90.32	89.68	88
90.31	89.69	88
90.3	89.7	88
90.29	89.71	88
90.28	89.72	88
90.27	89.73	88
90.26	89.74	88
90.25	89.75	88
90.24	89.76	88
90.23	89.77	88
90.22	89.78	88
90.21	89.79	88
90.2	89.8	88
90.19	89.81	88
90.18	89.82	88
90.17	89.83	88
90.16	89.84	88
90.15	89.85	88
90.14	89.86	88
90.13	89.87	88
90.12	89.88	88
90.11	89.89	88
90.1	89.9	88
90.09	89.91	88
90.08	89.92	88
90.07	89.93	88
90.06	89.94	88
90.05	89.95	88
90.04	89.96	88
90.03	89.97	88
90.02	89.98	88
90.01	89.99	88
90	90	88
89.99	90.01	88
89.98	90.02	88
89.97	90.03	88
89.96	90.04	88
89.95	90.05	88
89.94	90.06	88
89.93	90.07	88
89.92	90.08	88
89.91	90.09	88
89.9	90.1	88
89.89	90.11	88
89.88	90.12	88
89.87	90.13	88
89.86	90.14	88
89.85	90.15	88
89.84	90.16	88
89.83	90.17	88
89.82	90.18	88
89.81	90.19	88
89.8	90.2	88
89.79	90.21	88
89.78	90.22	88
89.77	90.23	88
89.76	90.24	88
89.75	90.25	88
89.74	90.26	88
89.73	90.27	88
89.72	90.28	88
89.71	90.29	88
89.7	90.3	88
89.69	90.31	88
89.68	90.32	88
89.67	90.33	88
89.66	90.34	88
89.65	90.35	88
89.64	90.36	88
89.63	90.37	88
89.62	90.38	88
89.61	90.39	88
89.6	90.4	88
89.59	90.41	88
89.58	90.42	88
89.57	90.43	88
89.56	90.44	88
89.55	90.45	88
89.54	90.46	88
89.53	90.47	88
89.52	90.48	88
89.51	90.49	88
89.5	90.5	88
89.49	90.51	88
89.48	90.52	88
89.47	90.53	88
89.46	90.54	88
89.45	90.55	88
89.44	90.56	88
89.43	90.57	88
89.42	90.58	88
89.41	90.59	88
89.4	90.6	88
89.39	90.61	88
89.38	90.62	88
89.37	90.63	88
89.36	90.64	88
89.35	90.65	88
89.34	90.66	88
89.33	90.67	88
89.32	90.68	88
89.31	90.69	88
89.3	90.7	88
89.29	90.71	88
89.28	90.72	88
89.27	90.73	88
89.26	90.74	88
89.25	90.75	88
89.24	90.76	88
89.23	90.77	88
89.22	90.78	88
89.21	90.79	88
89.2	90.8	88
89.19	90.81	88
89.18	90.82	88
89.17	90.83	88
89.16	90.84	88
89.15	90.85	88
89.14	90.86	88
89.13	90.87	88
89.12	90.88	88
89.11	90.89	88
89.1	90.9	88
89.09	90.91	88
89.08	90.92	88
89.07	90.93	88
89.06	90.94	88
89.05	90.95	88
89.04	90.96	88
89.03	90.97	88
89.02	90.98	88
89.01	90.99	88
89	91	88
88.99	91.01	88
88.98	91.02	88
88.97	91.03	88
88.96	91.04	88
88.95	91.05	88
88.94	91.06	88
88.93	91.07	88
88.92	91.08	88
88.91	91.09	88
88.9	91.1	88
88.89	91.11	88
88.88	91.12	88
88.87	91.13	88
88.86	91.14	88
88.85	91.15	88
88.84	91.16	88
88.83	91.17	88
88.82	91.18	88
88.81	91.19	88
88.8	91.2	88
88.79	91.21	88
88.78	91.22	88
88.77	91.23	88
88.76	91.24	88
88.75	91.25	88
88.74	91.26	88
88.73	91.27	88
88.72	91.28	88
88.71	91.29	88
88.7	91.3	88
88.69	91.31	88
88.68	91.32	88
88.67	91.33	88
88.66	91.34	88
88.65	91.35	88
88.64	91.36	88
88.63	91.37	88
88.62	91.38	88
88.61	91.39	88
88.6	91.4	88
88.59	91.41	88
88.58	91.42	88
88.57	91.43	88
88.56	91.44	88
88.55	91.45	88
88.54	91.46	88
88.53	91.47	88
88.52	91.48	88
88.51	91.49	88
88.5	91.5	88
88.49	91.51	88
88.48	91.52	88
88.47	91.53	88
88.46	91.54	88
88.45	91.55	88
88.44	91.56	88
88.43	91.57	88
88.42	91.58	88
88.41	91.59	88
88.4	91.6	88
88.39	91.61	88
88.38	91.62	88
88.37	91.63	88
88.36	91.64	88
88.35	91.65	88
88.34	91.66	88
88.33	91.67	88
88.32	91.68	88
88.31	91.69	88
88.3	91.7	88
88.29	91.71	88
88.28	91.72	88
88.27	91.73	88
88.26	91.74	88
88.25	91.75	88
88.24	91.76	88
88.23	91.77	88
88.22	91.78	88
88.21	91.79	88
88.2	91.8	88
88.19	91.81	88
88.18	91.82	88
88.17	91.83	88
88.16	91.84	88
88.15	91.85	88
88.14	91.86	88
88.13	91.87	88
88.12	91.88	88
88.11	91.89	88
88.1	91.9	88
88.09	91.91	88
88.08	91.92	88
88.07	91.93	88
88.06	91.94	88
88.05	91.95	88
88.04	91.96	88
88.03	91.97	88
88.02	91.98	88
88.01	91.99	88
88	92	88
87.99	92.01	88
87.98	92.02	88
87.97	92.03	88
87.96	92.04	88
87.95	92.05	88
87.94	92.06	88
87.93	92.07	88
87.92	92.08	88
87.91	92.09	88
87.9	92.1	88
87.89	92.11	88
87.88	92.12	88
87.87	92.13	88
87.86	92.14	88
87.85	92.15	88
87.84	92.16	88
87.83	92.17	88
87.82	92.18	88
87.81	92.19	88
87.8	92.2	88
87.79	92.21	88
87.78	92.22	88
87.77	92.23	88
87.76	92.24	88
87.75	92.25	88
87.74	92.26	88
87.73	92.27	88
87.72	92.28	88
87.71	92.29	88
87.7	92.3	88
87.69	92.31	88
87.68	92.32	88
87.67	92.33	88
87.66	92.34	88
87.65	92.35	88
87.64	92.36	88
87.63	92.37	88
87.62	92.38	88
87.61	92.39	88
87.6	92.4	88
87.59	92.41	88
87.58	92.42	88
87.57	92.43	88
87.56	92.44	88
87.55	92.45	88
87.54	92.46	88
87.53	92.47	88
87.52	92.48	88
87.51	92.49	88
87.5	92.5	88
87.49	92.51	88
87.48	92.52	88
87.47	92.53	88
87.46	92.54	88
87.45	92.55	88
87.44	92.56	88
87.43	92.57	88
87.42	92.58	88
87.41	92.59	88
87.4	92.6	88
87.39	92.61	88
87.38	92.62	88
87.37	92.63	88
87.36	92.64	88
87.35	92.65	88
87.34	92.66	88
87.33	92.67	88
87.32	92.68	88
87.31	92.69	88
87.3	92.7	88
87.29	92.71	88
87.28	92.72	88
87.27	92.73	88
87.26	92.74	88
87.25	92.75	88
87.24	92.76	88
87.23	92.77	88
87.22	92.78	88
87.21	92.79	88
87.2	92.8	88
87.19	92.81	88
87.18	92.82	88
87.17	92.83	88
87.16	92.84	88
87.15	92.85	88
87.14	92.86	88
87.13	92.87	88
87.12	92.88	88
87.11	92.89	88
87.1	92.9	88
87.09	92.91	88
87.08	92.92	88
87.07	92.93	88
87.06	92.94	88
87.05	92.95	88
87.04	92.96	88
87.03	92.97	88
87.02	92.98	88
87.01	92.99	88
87	93	88
86.99	93.01	88
86.98	93.02	88
86.97	93.03	88
86.96	93.04	88
86.95	93.05	88
86.94	93.06	88
86.93	93.07	88
86.92	93.08	88
86.91	93.09	88
86.9	93.1	88
86.89	93.11	88
86.88	93.12	88
86.87	93.13	88
86.86	93.14	88
86.85	93.15	88
86.84	93.16	88
86.83	93.17	88
86.82	93.18	88
86.81	93.19	88
86.8	93.2	88
86.79	93.21	88
86.78	93.22	88
86.77	93.23	88
86.76	93.24	88
86.75	93.25	88
86.74	93.26	88
86.73	93.27	88
86.72	93.28	88
86.71	93.29	88
86.7	93.3	88
86.69	93.31	88
86.68	93.32	88
86.67	93.33	88
86.66	93.34	88
86.65	93.35	88
86.64	93.36	88
86.63	93.37	88
86.62	93.38	88
86.61	93.39	88
86.6	93.4	88
86.59	93.41	88
86.58	93.42	88
86.57	93.43	88
86.56	93.44	88
86.55	93.45	88
86.54	93.46	88
86.53	93.47	88
86.52	93.48	88
86.51	93.49	88
86.5	93.5	88
86.49	93.51	88
86.48	93.52	88
86.47	93.53	88
86.46	93.54	88
86.45	93.55	88
86.44	93.56	88
86.43	93.57	88
86.42	93.58	88
86.41	93.59	88
86.4	93.6	88
86.39	93.61	88
86.38	93.62	88
86.37	93.63	88
86.36	93.64	88
86.35	93.65	88
86.34	93.66	88
86.33	93.67	88
86.32	93.68	88
86.31	93.69	88
86.3	93.7	88
86.29	93.71	88
86.28	93.72	88
86.27	93.73	88
86.26	93.74	88
86.25	93.75	88
86.24	93.76	88
86.23	93.77	88
86.22	93.78	88
86.21	93.79	88
86.2	93.8	88
86.19	93.81	88
86.18	93.82	88
86.17	93.83	88
86.16	93.84	88
86.15	93.85	88
86.14	93.86	88
86.13	93.87	88
86.12	93.88	88
86.11	93.89	88
86.1	93.9	88
86.09	93.91	88
86.08	93.92	88
86.07	93.93	88
86.06	93.94	88
86.05	93.95	88
86.04	93.96	88
86.03	93.97	88
86.02	93.98	88
86.01	93.99	88
86	94	88
85.99	94.01	88
85.98	94.02	88
85.97	94.03	88
85.96	94.04	88
85.95	94.05	88
85.94	94.06	88
85.93	94.07	88
85.92	94.08	88
85.91	94.09	88
85.9	94.1	88
85.89	94.11	88
85.88	94.12	88
85.87	94.13	88
85.86	94.14	88
85.85	94.15	88
85.84	94.16	88
85.83	94.17	88
85.82	94.18	88
85.81	94.19	88
85.8	94.2	88
85.79	94.21	88
85.78	94.22	88
85.77	94.23	88
85.76	94.24	88
85.75	94.25	88
85.74	94.26	88
85.73	94.27	88
85.72	94.28	88
85.71	94.29	88
85.7	94.3	88
85.69	94.31	88
85.68	94.32	88
85.67	94.33	88
85.66	94.34	88
85.65	94.35	88
85.64	94.36	88
85.63	94.37	88
85.62	94.38	88
85.61	94.39	88
85.6	94.4	88
85.59	94.41	88
85.58	94.42	88
85.57	94.43	88
85.56	94.44	88
85.55	94.45	88
85.54	94.46	88
85.53	94.47	88
85.52	94.48	88
85.51	94.49	88
85.5	94.5	88
85.49	94.51	88
85.48	94.52	88
85.47	94.53	88
85.46	94.54	88
85.45	94.55	88
85.44	94.56	88
85.43	94.57	88
85.42	94.58	88
85.41	94.59	88
85.4	94.6	88
85.39	94.61	88
85.38	94.62	88
85.37	94.63	88
85.36	94.64	88
85.35	94.65	88
85.34	94.66	88
85.33	94.67	88
85.32	94.68	88
85.31	94.69	88
85.3	94.7	88
85.29	94.71	88
85.28	94.72	88
85.27	94.73	88
85.26	94.74	88
85.25	94.75	88
85.24	94.76	88
85.23	94.77	88
85.22	94.78	88
85.21	94.79	88
85.2	94.8	88
85.19	94.81	88
85.18	94.82	88
85.17	94.83	88
85.16	94.84	88
85.15	94.85	88
85.14	94.86	88
85.13	94.87	88
85.12	94.88	88
85.11	94.89	88
85.1	94.9	88
85.09	94.91	88
85.08	94.92	88
85.07	94.93	88
85.06	94.94	88
85.05	94.95	88
85.04	94.96	88
85.03	94.97	88
85.02	94.98	88
85.01	94.99	88
85	95	88
84.99	95.01	88
84.98	95.02	88
84.97	95.03	88
84.96	95.04	88
84.95	95.05	88
84.94	95.06	88
84.93	95.07	88
84.92	95.08	88
84.91	95.09	88
84.9	95.1	88
84.89	95.11	88
84.88	95.12	88
84.87	95.13	88
84.86	95.14	88
84.85	95.15	88
84.84	95.16	88
84.83	95.17	88
84.82	95.18	88
84.81	95.19	88
84.8	95.2	88
84.79	95.21	88
84.78	95.22	88
84.77	95.23	88
84.76	95.24	88
84.75	95.25	88
84.74	95.26	88
84.73	95.27	88
84.72	95.28	88
84.71	95.29	88
84.7	95.3	88
84.69	95.31	88
84.68	95.32	88
84.67	95.33	88
84.66	95.34	88
84.65	95.35	88
84.64	95.36	88
84.63	95.37	88
84.62	95.38	88
84.61	95.39	88
84.6	95.4	88
84.59	95.41	88
84.58	95.42	88
84.57	95.43	88
84.56	95.44	88
84.55	95.45	88
84.54	95.46	88
84.53	95.47	88
84.52	95.48	88
84.51	95.49	88
84.5	95.5	88
84.49	95.51	88
84.48	95.52	88
84.47	95.53	88
84.46	95.54	88
84.45	95.55	88
84.44	95.56	88
84.43	95.57	88
84.42	95.58	88
84.41	95.59	88
84.4	95.6	88
84.39	95.61	88
84.38	95.62	88
84.37	95.63	88
84.36	95.64	88
84.35	95.65	88
84.34	95.66	88
84.33	95.67	88
84.32	95.68	88
84.31	95.69	88
84.3	95.7	88
84.29	95.71	88
84.28	95.72	88
84.27	95.73	88
84.26	95.74	88
84.25	95.75	88
84.24	95.76	88
84.23	95.77	88
84.22	95.78	88
84.21	95.79	88
84.2	95.8	88
84.19	95.81	88
84.18	95.82	88
84.17	95.83	88
84.16	95.84	88
84.15	95.85	88
84.14	95.86	88
84.13	95.87	88
84.12	95.88	88
84.11	95.89	88
84.1	95.9	88
84.09	95.91	88
84.08	95.92	88
84.07	95.93	88
84.06	95.94	88
84.05	95.95	88
84.04	95.96	88
84.03	95.97	88
84.02	95.98	88
84.01	95.99	88
84	96	88
83.99	96.01	88
83.98	96.02	88
83.97	96.03	88
83.96	96.04	88
83.95	96.05	88
83.94	96.06	88
83.93	96.07	88
83.92	96.08	88
83.91	96.09	88
83.9	96.1	88
83.89	96.11	88
83.88	96.12	88
83.87	96.13	88
83.86	96.14	88
83.85	96.15	88
83.84	96.16	88
83.83	96.17	88
83.82	96.18	88
83.81	96.19	88
83.8	96.2	88
83.79	96.21	88
83.78	96.22	88
83.77	96.23	88
83.76	96.24	88
83.75	96.25	88
83.74	96.26	88
83.73	96.27	88
83.72	96.28	88
83.71	96.29	88
83.7	96.3	88
83.69	96.31	88
83.68	96.32	88
83.67	96.33	88
83.66	96.34	88
83.65	96.35	88
83.64	96.36	88
83.63	96.37	88
83.62	96.38	88
83.61	96.39	88
83.6	96.4	88
83.59	96.41	88
83.58	96.42	88
83.57	96.43	88
83.56	96.44	88
83.55	96.45	88
83.54	96.46	88
83.53	96.47	88
83.52	96.48	88
83.51	96.49	88
83.5	96.5	88
83.49	96.51	88
83.48	96.52	88
83.47	96.53	88
83.46	96.54	88
83.45	96.55	88
83.44	96.56	88
83.43	96.57	88
83.42	96.58	88
83.41	96.59	88
83.4	96.6	88
83.39	96.61	88
83.38	96.62	88
83.37	96.63	88
83.36	96.64	88
83.35	96.65	88
83.34	96.66	88
83.33	96.67	88
83.32	96.68	88
83.31	96.69	88
83.3	96.7	88
83.29	96.71	88
83.28	96.72	88
83.27	96.73	88
83.26	96.74	88
83.25	96.75	88
83.24	96.76	88
83.23	96.77	88
83.22	96.78	88
83.21	96.79	88
83.2	96.8	88
83.19	96.81	88
83.18	96.82	88
83.17	96.83	88
83.16	96.84	88
83.15	96.85	88
83.14	96.86	88
83.13	96.87	88
83.12	96.88	88
83.11	96.89	88
83.1	96.9	88
83.09	96.91	88
83.08	96.92	88
83.07	96.93	88
83.06	96.94	88
83.05	96.95	88
83.04	96.96	88
83.03	96.97	88
83.02	96.98	88
83.01	96.99	88
83	97	88
82.99	97.01	88
82.98	97.02	88
82.97	97.03	88
82.96	97.04	88
82.95	97.05	88
82.94	97.06	88
82.93	97.07	88
82.92	97.08	88
82.91	97.09	88
82.9	97.1	88
82.89	97.11	88
82.88	97.12	88
82.87	97.13	88
82.86	97.14	88
82.85	97.15	88
82.84	97.16	88
82.83	97.17	88
82.82	97.18	88
82.81	97.19	88
82.8	97.2	88
82.79	97.21	88
82.78	97.22	88
82.77	97.23	88
82.76	97.24	88
82.75	97.25	88
82.74	97.26	88
82.73	97.27	88
82.72	97.28	88
82.71	97.29	88
82.7	97.3	88
82.69	97.31	88
82.68	97.32	88
82.67	97.33	88
82.66	97.34	88
82.65	97.35	88
82.64	97.36	88
82.63	97.37	88
82.62	97.38	88
82.61	97.39	88
82.6	97.4	88
82.59	97.41	88
82.58	97.42	88
82.57	97.43	88
82.56	97.44	88
82.55	97.45	88
82.54	97.46	88
82.53	97.47	88
82.52	97.48	88
82.51	97.49	88
82.5	97.5	88
82.49	97.51	88
82.48	97.52	88
82.47	97.53	88
82.46	97.54	88
82.45	97.55	88
82.44	97.56	88
82.43	97.57	88
82.42	97.58	88
82.41	97.59	88
82.4	97.6	88
82.39	97.61	88
82.38	97.62	88
82.37	97.63	88
82.36	97.64	88
82.35	97.65	88
82.34	97.66	88
82.33	97.67	88
82.32	97.68	88
82.31	97.69	88
82.3	97.7	88
82.29	97.71	88
82.28	97.72	88
82.27	97.73	88
82.26	97.74	88
82.25	97.75	88
82.24	97.76	88
82.23	97.77	88
82.22	97.78	88
82.21	97.79	88
82.2	97.8	88
82.19	97.81	88
82.18	97.82	88
82.17	97.83	88
82.16	97.84	88
82.15	97.85	88
82.14	97.86	88
82.13	97.87	88
82.12	97.88	88
82.11	97.89	88
82.1	97.9	88
82.09	97.91	88
82.08	97.92	88
82.07	97.93	88
82.06	97.94	88
82.05	97.95	88
82.04	97.96	88
82.03	97.97	88
82.02	97.98	88
82.01	97.99	88
82	98	88
81.99	98.01	88
81.98	98.02	88
81.97	98.03	88
81.96	98.04	88
81.95	98.05	88
81.94	98.06	88
81.93	98.07	88
81.92	98.08	88
81.91	98.09	88
81.9	98.1	88
81.89	98.11	88
81.88	98.12	88
81.87	98.13	88
81.86	98.14	88
81.85	98.15	88
81.84	98.16	88
81.83	98.17	88
81.82	98.18	88
81.81	98.19	88
81.8	98.2	88
81.79	98.21	88
81.78	98.22	88
81.77	98.23	88
81.76	98.24	88
81.75	98.25	88
81.74	98.26	88
81.73	98.27	88
81.72	98.28	88
81.71	98.29	88
81.7	98.3	88
81.69	98.31	88
81.68	98.32	88
81.67	98.33	88
81.66	98.34	88
81.65	98.35	88
81.64	98.36	88
81.63	98.37	88
81.62	98.38	88
81.61	98.39	88
81.6	98.4	88
81.59	98.41	88
81.58	98.42	88
81.57	98.43	88
81.56	98.44	88
81.55	98.45	88
81.54	98.46	88
81.53	98.47	88
81.52	98.48	88
81.51	98.49	88
81.5	98.5	88
81.49	98.51	88
81.48	98.52	88
81.47	98.53	88
81.46	98.54	88
81.45	98.55	88
81.44	98.56	88
81.43	98.57	88
81.42	98.58	88
81.41	98.59	88
81.4	98.6	88
81.39	98.61	88
81.38	98.62	88
81.37	98.63	88
81.36	98.64	88
81.35	98.65	88
81.34	98.66	88
81.33	98.67	88
81.32	98.68	88
81.31	98.69	88
81.3	98.7	88
81.29	98.71	88
81.28	98.72	88
81.27	98.73	88
81.26	98.74	88
81.25	98.75	88
81.24	98.76	88
81.23	98.77	88
81.22	98.78	88
81.21	98.79	88
81.2	98.8	88
81.19	98.81	88
81.18	98.82	88
81.17	98.83	88
81.16	98.84	88
81.15	98.85	88
81.14	98.86	88
81.13	98.87	88
81.12	98.88	88
81.11	98.89	88
81.1	98.9	88
81.09	98.91	88
81.08	98.92	88
81.07	98.93	88
81.06	98.94	88
81.05	98.95	88
81.04	98.96	88
81.03	98.97	88
81.02	98.98	88
81.01	98.99	88
81	99	88
80.99	99.01	88
80.98	99.02	88
80.97	99.03	88
80.96	99.04	88
80.95	99.05	88
